-2.30576057996581,-1.94916511754626,-2.21833865766739,-1.94182308501528,-1.8736195818223,-1.92901848065351,-3.21368349652485,-3.04004702027496,-2.2012724519517,-1.85607048569879,-2.00189946924176,-1.87375511907311,-1.86702441607079,-2.23415089463412,-1.88230481620103,-2.02531816802717,-4.07435843754146,-5.41110286361784,-2.09916317620323,-5.01707007487811,-2.42491171793838,-2.67400189535965,-3.08666010795952,-2.96960771122639,-2.19980204353899,-1.86466947924849,-1.85674226458423,-1.97637663509624,-3.60609803142959,-2.5215202353238,-2.79939805596592,-1.96527225923075
-2.30576057996581,-1.94916511754626,-2.21833865766739,-1.94182308501528,-1.8736195818223,-1.92901848065351,-3.21368349652485,-3.04004702027496,-2.2012724519517,-1.85607048569879,-2.00189946924176,-1.87375511907311,-1.86702441607079,-2.23415089463412,-1.88230481620103,-2.02531816802717,-4.07435843754146,-5.41110286361784,-2.09916317620323,-5.01707007487811,-2.42491171793838,-2.67400189535965,-3.08666010795952,-2.96960771122639,-2.19980204353899,-1.86466947924849,-1.85674226458423,-1.97637663509624,-3.60609803142959,-2.5215202353238,-2.79939805596592,-1.96527225923075
-2.4496048045227,-2.31841034515539,-2.43174407220335,-2.37392480749359,-2.30038544835891,-2.30553442653013,-2.70940390190163,-2.90840312604402,-2.50826196733686,-2.31072879687052,-2.32154115868237,-2.35158293558554,-2.30281267349197,-2.37451412176529,-2.40569430710771,-2.54667456793348,-3.6985206007468,-3.79970282071171,-2.38550010205297,-3.57925582237656,-2.50325056353169,-2.52659843782199,-2.6759354455824,-2.60378951563099,-2.55238866619497,-2.30344315207089,-2.30099397436828,-2.33684496544942,-2.88973027961052,-2.52064665882912,-2.56575559984674,-2.32503878664713
-2.34139770714648,-2.12731466745802,-2.26404012123906,-2.10867221130582,-2.08893209300813,-2.13669461851932,-3.07011904562365,-2.79773131698229,-2.27030728608472,-2.06686166893099,-2.19230907336387,-2.06521959318381,-2.08909954068436,-2.39315112388773,-2.06861787610349,-2.08177301758201,-3.08524393233954,-4.5667567579402,-2.31359258942191,-4.3859753706862,-2.40283895872535,-2.68439851557353,-2.96087207472297,-2.93896589128288,-2.22244976429994,-2.08710742073035,-2.07121603128853,-2.21564870787916,-3.27210579592771,-2.49458402300221,-2.77942194153091,-2.13396797590506
-2.23534820678375,-2.02296305154459,-2.20711092248805,-2.16884604541756,-2.00664774283053,-2.00583969397619,-2.67051911198224,-3.19463506084059,-2.43263717738715,-2.03575214611054,-2.0263529017561,-2.127015730584,-2.01581154268748,-2.10625550955037,-2.24474709641938,-2.52707543566476,-4.7160701081959,-4.83935578040775,-2.18357192962851,-4.42373472286883,-2.32709454898895,-2.35900284280683,-2.61434204231192,-2.48727494627359,-2.52399504126683,-2.01506335678497,-2.00818551544198,-2.08636143329576,-2.98709671302031,-2.35447503682736,-2.42491494152329,-2.03275557868636
-2.42408685282368,-2.1898892371762,-2.40361629679649,-2.20102049513744,-2.1372276370689,-2.15603220052697,-2.78855699967686,-2.8657954534272,-2.35803107290502,-2.13952503144698,-2.18838109534309,-2.18744021210993,-2.13563594602491,-2.27184188711022,-2.27823589968016,-2.4780010387693,-4.07258499585296,-3.95833041740701,-2.19015022929704,-3.64641480567399,-2.51649796400182,-2.51539981714437,-2.74473522123379,-2.61951157368828,-2.43381140776315,-2.13667865211255,-2.13936451226515,-2.14808964956909,-3.07790256517668,-2.53327369189212,-2.57306696657231,-2.2044997506519
-2.45226799866259,-2.2157315649678,-2.44615816738205,-2.22971102802659,-2.16259171147091,-2.17614129244084,-2.74070681016242,-2.87047034567317,-2.38034807524872,-2.16895462359251,-2.20355368800812,-2.23514959664427,-2.16413956729891,-2.26719930428254,-2.38116652436116,-2.62129392908659,-4.29209059931305,-3.80203866878511,-2.190378932604,-3.47727646619948,-2.55074762077581,-2.49407117972375,-2.70931756159016,-2.57087089845658,-2.48722492084479,-2.16842334894395,-2.17162103540728,-2.16422330707987,-3.03933816536271,-2.55034706825471,-2.54390756132099,-2.23202078693544
-2.47351562019784,-2.28887506188167,-2.38334245810118,-2.20066069421425,-2.2670936656844,-2.33117518697818,-3.23954494046878,-2.60488171434283,-2.27945911125181,-2.22415975060138,-2.39338296995539,-2.22551273915215,-2.28033503758258,-2.63324241371737,-2.30391951834927,-2.22727110487356,-2.55809406691486,-4.03405372053286,-2.40037840079126,-3.97540406912496,-2.51306486918014,-2.88219083088314,-3.1205166097174,-3.16385184624418,-2.22967868783444,-2.21005850640752,-2.19751830709901,-2.32796228760083,-3.3490620583813,-2.62199677745947,-2.97652276706772,-2.29119813747224
-2.43206222807855,-2.12317425699125,-2.44525440828293,-2.15242327260255,-2.05750058862084,-2.06689427367965,-2.7050485649282,-2.96540828841328,-2.34331728294056,-2.07270768548252,-2.09476674645188,-2.19293575043981,-2.06696500003758,-2.15229192724227,-2.48615438815569,-2.86282374752022,-5.15929540382144,-3.97348168807574,-2.07070748652869,-3.53349218916837,-2.56864044907338,-2.42064433465949,-2.6802186763784,-2.4860611924797,-2.53152334064702,-2.07712169946979,-2.07959826647289,-2.05811074076711,-3.10363908432677,-2.54370374556292,-2.47499636461949,-2.14641570609793
-2.43950023206113,-2.1899623260522,-2.37666441294936,-2.12866100355939,-2.12948485811674,-2.17755405400348,-3.05830827331524,-2.72371852998738,-2.25915490772407,-2.10461928994639,-2.23348719664145,-2.10204128748819,-2.12347306691544,-2.40324768774835,-2.1028761023908,-2.15722194041597,-3.27117788315736,-4.12637001570834,-2.21593760616363,-3.9035782977855,-2.51795719862732,-2.6997662079901,-2.97216054408228,-2.90214907893244,-2.25292429843785,-2.10147684491403,-2.10194401401131,-2.15189197190802,-3.30636174360038,-2.58671427189272,-2.78431774850578,-2.201587740153
-2.13551370043567,-1.93271089663652,-2.02338107393884,-1.98799126072575,-1.91808559224702,-1.97868323415084,-3.27586621618636,-3.05283886417375,-2.25867697317173,-1.89500754173402,-2.04913854727129,-1.89589739588692,-1.93077413474552,-2.37337783543076,-1.96596219028515,-1.89888656322761,-2.87297114324013,-6.14144176225589,-2.61628536450927,-6.04577394072942,-2.18324152379562,-2.72889198907424,-3.08683970829403,-3.16877943719818,-2.09672250219236,-2.0500280829775,-1.97605865079517,-2.42935861437806,-3.43019731141971,-2.33473646838378,-2.87212398844846,-1.9340974394075
-2.27030258286647,-2.02696460806802,-2.28580230935062,-2.22240410313367,-2.03199309348547,-2.01030715823981,-2.50141816174303,-3.3052784507901,-2.49755458618511,-2.08236780824571,-2.01255945639005,-2.29572881713069,-2.07011598113797,-2.04038797200722,-2.73337884214316,-3.23676117639344,-6.0648452874624,-4.50260045185711,-2.06630931744293,-3.96022464134672,-2.39486644326821,-2.24923558649539,-2.48102714407851,-2.30147344772085,-2.76439909604631,-2.00937870011438,-2.00973909418495,-2.0167366263748,-2.88450719229321,-2.36762870105297,-2.29546645427692,-2.04118601151122
-2.30581887573055,-2.06511539670477,-2.20364450757153,-2.02969992548189,-2.02842718498676,-2.09269078511908,-3.24503114110813,-2.80298563250279,-2.20883782495047,-1.99474135047334,-2.16323028472708,-1.9910651803898,-2.03407736161073,-2.43283122794304,-2.02056137716237,-1.98891316026458,-2.93214405755751,-4.98345588824852,-2.33407599190329,-4.82517874937862,-2.36822658002232,-2.77354210036489,-3.10014267732357,-3.11226743702461,-2.13079744789131,-2.02678039111296,-2.00080569203256,-2.21244673692511,-3.44447919728795,-2.49271911814228,-2.89314430799944,-2.07059625175304
-2.45405773485199,-2.01248099659671,-2.31972892821447,-1.85223568281537,-1.90987407215658,-2.01332206939739,-3.68252739648509,-2.79410541215424,-2.04723879226608,-1.84743277321816,-2.1250002068274,-1.82888349136275,-1.90402927208523,-2.47981247219535,-1.83593900555035,-1.84676421983018,-3.41619931864895,-5.31770182859424,-2.04711272777579,-4.99748381523546,-2.5809699590964,-3.01533006070923,-3.50670830668314,-3.42962061752616,-2.00662703710476,-1.82716330344717,-1.8276392001894,-1.93220528550851,-4.07533300768834,-2.73164785687027,-3.17775457010707,-2.03025552314396
-2.44152842867035,-2.30489644165876,-2.3875139972967,-2.29521650396687,-2.28265942962191,-2.31539800802128,-2.94771257725054,-2.75762492705041,-2.40446821977239,-2.26727550210692,-2.35295192537088,-2.26588166672075,-2.28410885592413,-2.49415645132529,-2.27278995368444,-2.27046398649156,-2.8898396560681,-3.98762728131571,-2.45609076198908,-3.88095435452239,-2.47916977386818,-2.68645215139297,-2.87043256820099,-2.86655265064855,-2.36455713728994,-2.28663652917478,-2.27278082931734,-2.38664066642253,-3.0712757690985,-2.54448454183984,-2.75170988164964,-2.3085280696683
-2.44757130285336,-2.17648570754278,-2.39249184336907,-2.11437883035324,-2.10656495096675,-2.15237434299742,-3.0337689685636,-2.74193224484113,-2.25219777528063,-2.08448526911268,-2.20778331933492,-2.08768206747453,-2.09834470681889,-2.36491038293282,-2.09787283379321,-2.18950425936439,-3.48607864463048,-4.10923561079131,-2.17193301668934,-3.84859315515538,-2.53769517260117,-2.67328547071797,-2.95504618614429,-2.85879895594527,-2.26563547400108,-2.08263163293081,-2.08608910450546,-2.11489442868795,-3.31653631614265,-2.59556771224179,-2.75606485605173,-2.19080678087508
-2.45669964868228,-2.25645538352311,-2.40461507165116,-2.21720219369675,-2.20994058229745,-2.24776367152517,-2.97005889581537,-2.73081800191026,-2.33231788355891,-2.19159643391999,-2.2925642852621,-2.19136097379701,-2.20562684870298,-2.43179018269204,-2.19181140344816,-2.23887316456404,-3.17927222866323,-3.93124785871177,-2.29866473256387,-3.74576372625241,-2.51984014852983,-2.67405874122827,-2.89801035311087,-2.84286935522322,-2.32486263080795,-2.19129675146969,-2.18988137972793,-2.24112761929476,-3.17197712967275,-2.57738655363795,-2.74397316775084,-2.2654719894358
-2.85408245501721,-2.42700814884725,-2.80212400462368,-2.11994937440088,-2.2619377144561,-2.35322877553096,-3.48627666262817,-2.40667407604991,-2.13755100356863,-2.19133588929434,-2.44664913531423,-2.1321343758306,-2.23081586790364,-2.64871403372538,-2.11526501362708,-2.1485390893209,-3.13496487559368,-3.28625130119672,-2.11609215111311,-3.05997744773935,-2.99067265594954,-3.06249719187759,-3.40986381933514,-3.25157180139175,-2.15538955438336,-2.21797290405498,-2.2423915742696,-2.13927485723837,-3.86395397982641,-3.03782681611053,-3.15805251992424,-2.45745837326691
-2.18190716872398,-2.05192792403832,-2.14188128690459,-2.22694181733738,-2.05236086318576,-2.04929940714744,-2.66133382257507,-3.21520462890906,-2.49314112024924,-2.08153567992418,-2.06578783574403,-2.12819525011718,-2.05564367899974,-2.15694589004472,-2.13606164320311,-2.2995509217431,-3.98795747098755,-5.10239799645919,-2.41117682344954,-4.81047025457358,-2.23613898147111,-2.36974617135416,-2.5894358209378,-2.53062559545606,-2.48363114450623,-2.12023028542519,-2.09289219464961,-2.28100255322008,-2.87597112034538,-2.285488893663,-2.43603270882261,-2.05503082267668
-2.63891102779008,-2.22317468839539,-2.64464914071732,-2.07232491969714,-2.07651535524449,-2.12320895061047,-3.01695665921042,-2.68288587277266,-2.19172946544839,-2.05319081253315,-2.18395237457843,-2.08567060451072,-2.05725122352311,-2.28912772374641,-2.25065387951952,-2.52281245058402,-4.47793913749694,-3.61868899067827,-2.05125643301683,-3.23970225072645,-2.80212927612535,-2.65682032937238,-2.98029513774633,-2.75353488779701,-2.31483951977318,-2.12733693629992,-2.13491652844313,-2.07418993423833,-3.47406503484118,-2.78381334802775,-2.72882514534729,-2.25789172123231
-2.11813870282585,-2.06948086454254,-2.08964384069252,-2.33157339852794,-2.0908069298939,-2.06852538969993,-2.54249632683539,-3.41333246952248,-2.64068005037766,-2.13821873132002,-2.06890930939721,-2.17499645867415,-2.09189019964925,-2.13319520836049,-2.14234942289127,-2.28347263077088,-3.87288054038492,-5.56867699396077,-2.67806939132558,-5.33631048831742,-2.14755327810309,-2.29258628273593,-2.47078506430718,-2.44921324189193,-2.57215048410793,-2.25745234323735,-2.20327285407929,-2.51586192235374,-2.69279207160913,-2.19216965002134,-2.35047979325818,-2.06818447073172
-2.37542139665336,-2.09537820565414,-2.36467569031965,-2.1411430098311,-2.04051527854454,-2.05305130566339,-2.74393591880916,-2.99016665898265,-2.34511101920868,-2.05360231032794,-2.08381639141028,-2.14322836221695,-2.04520653330092,-2.16140663552139,-2.32402163218917,-2.62958896542273,-4.76730833213806,-4.23065453058663,-2.09292278310333,-3.81569129725375,-2.49334460231905,-2.43719542864416,-2.70271767594702,-2.53656469642747,-2.47812211743945,-2.04330993926381,-2.04619843928661,-2.04882036175766,-3.10871645603638,-2.49685776605744,-2.49946158855163,-2.1136445817365
-2.39356401708775,-2.11255967772072,-2.37244950701599,-2.12879643525701,-2.04985521228553,-2.07072730696148,-2.81204130798886,-2.92539005144302,-2.31709968635189,-2.05408630334422,-2.10805572585353,-2.11664115120358,-2.04882294089377,-2.20280783286126,-2.23875849639374,-2.48974199297908,-4.4310757100057,-4.20204583050047,-2.10781241139823,-3.82272051604372,-2.50585895386819,-2.49078691551557,-2.76256360002144,-2.60878381202207,-2.41606911111208,-2.0504187417205,-2.0538108734108,-2.06049738574726,-3.16190724450633,-2.52182300702333,-2.55801854752543,-2.13041332849281
-2.23591592905736,-2.0326917280861,-2.16976615554652,-2.10249961507415,-2.00320302501504,-2.0316990435862,-2.91960684643192,-3.02079862463382,-2.3347833930952,-2.00353016649988,-2.07514874227906,-2.01988283159065,-2.00209291951184,-2.24220514954942,-2.01215415386495,-2.10157542269546,-3.57842064386146,-5.05435718164105,-2.3238898002521,-4.79462746606714,-2.30344930420711,-2.53393908733583,-2.81761606205141,-2.7681999507484,-2.29675166359956,-2.04288423461096,-2.01951551948705,-2.20003935405568,-3.15933382067289,-2.3826126351729,-2.62565486065683,-2.0393362312776
-2.41798311801855,-2.01950468205233,-2.33547560445178,-1.93296930571287,-1.91805049649863,-1.98530401676902,-3.29186700391906,-2.87399765471814,-2.14079943884842,-1.88617035018123,-2.06694423926775,-1.89162443137649,-1.90634169967404,-2.30059141460441,-1.90592492394714,-2.04098010433397,-3.96670489341514,-4.92645338792471,-2.02355088396345,-4.54037952254726,-2.55030567371129,-2.7566254962493,-3.17407526313411,-3.03393050129295,-2.15875012323126,-1.88362056038809,-1.88788449498682,-1.9361060059461,-3.70840521892013,-2.63739430217626,-2.87971821528419,-2.04029682179475
-2.45574926373525,-2.32076493778222,-2.44084995959456,-2.37655085755004,-2.30224310839991,-2.30639292776403,-2.70042678340616,-2.91090175841147,-2.51038987138408,-2.31351616356151,-2.32159201593377,-2.35987135536586,-2.30555774226516,-2.37042378527588,-2.42845882806549,-2.58242240388078,-3.7742616006261,-3.76610386622597,-2.37515909382558,-3.5369981898393,-2.5120753920879,-2.52130091521414,-2.66981739178105,-2.59225182651104,-2.56465431182345,-2.30352565188751,-2.30209648616,-2.33036141841711,-2.88706625848756,-2.52556068283788,-2.55907545603317,-2.32793381681031
-2.09492728851401,-2.04693303978043,-2.06009903196661,-2.28244357123155,-2.05555724391422,-2.04539075783687,-2.64083680964879,-3.36529322202901,-2.59356762310086,-2.09206774433815,-2.05607652916028,-2.09779861872835,-2.05195271397437,-2.16569119813045,-2.05160892495252,-2.11334508050912,-3.40216056280789,-5.86401276182965,-2.83293041984337,-5.72664721933493,-2.11781846414512,-2.34616274952093,-2.54327246934461,-2.56419072178523,-2.45161023374891,-2.30466088531296,-2.22530141994387,-2.65597040482668,-2.75690321097204,-2.17855235913611,-2.41885462698435,-2.04639187855223
-2.75058064525293,-2.22937072310453,-2.64323835779206,-1.90798477135949,-2.06328634589995,-2.18294744855822,-3.79145980547501,-2.4868726795322,-1.98917269056718,-1.97692016880878,-2.30590201580447,-1.9253298331058,-2.03982725181815,-2.62474761660905,-1.91527469823046,-1.93163078605302,-3.29111001466281,-4.16449004750059,-1.93715767336574,-3.85192072855832,-2.90755870694666,-3.17498925854499,-3.65439928224181,-3.50503976069854,-1.99488358448851,-1.94952912371223,-1.97745416390571,-1.90887649380549,-4.24427063266792,-3.0175622761644,-3.32002150161168,-2.25901265656406
-2.4279390072693,-2.01874933876879,-2.29336575455692,-1.87286138206026,-1.92930007826251,-2.02964111447033,-3.641754292403,-2.77919637056748,-2.06197128636428,-1.86861439372894,-2.13699946842408,-1.85196180590504,-1.92696385245615,-2.48973214764626,-1.86625732084898,-1.85661361440496,-3.26934541735787,-5.27637487092762,-2.09199609117213,-4.99207408911546,-2.542210339927,-2.99705476569414,-3.46545950750995,-3.41209531769914,-2.01104604689883,-1.85114651474418,-1.84731015296943,-1.97363259600441,-3.99567420120486,-2.69535138693144,-3.15573048126139,-2.03376178625789
-2.32710108228269,-1.9903620081075,-2.37329328841352,-2.16277299939627,-1.97339530571818,-1.95261710008853,-2.51192704072949,-3.32930077907263,-2.44970470400569,-2.02622624694738,-1.95813720500548,-2.30745863429481,-2.02358287523544,-1.98386889697755,-2.9763818775644,-3.63204943141113,-7.01289000589401,-4.42113155451977,-1.96458086413962,-3.78291009976957,-2.49906178040152,-2.23055176707939,-2.50271229861453,-2.26473248060004,-2.82398831994388,-1.97280748621306,-1.97071875807468,-1.95465832318074,-2.99991284449063,-2.43482886483539,-2.27922692564617,-2.01467864011306
-2.23792479073797,-2.1138062316478,-2.2538490467433,-2.4064551642145,-2.18582441701861,-2.14170229167865,-2.36081830629295,-3.4346791602027,-2.67999230843296,-2.25474839623543,-2.11950765401944,-2.51230047466393,-2.245105598917,-2.11413993247164,-3.01380116555563,-3.51778358695959,-6.10662236991877,-4.41807677393538,-2.20119268448758,-3.91907197819904,-2.32146362935488,-2.20864527930861,-2.35155697724169,-2.23250887708292,-2.96990132996549,-2.11818193035865,-2.11818056171368,-2.13848239839499,-2.63063441731109,-2.29612566167159,-2.23430553070802,-2.11622030874968
-2.39387064837392,-2.14988882211977,-2.24956027014735,-2.02038004612462,-2.14312796816596,-2.24481884933192,-3.62130525754727,-2.57136036191473,-2.12435578641422,-2.07312309024628,-2.33926975090985,-2.09658884558062,-2.17874432687223,-2.73785055084127,-2.31417905459181,-2.15760724523935,-2.33221130121375,-4.78879840739757,-2.40297512635251,-4.77975172103407,-2.43611115563296,-3.08267462384205,-3.42398439276986,-3.55148172090822,-2.04154868887223,-2.05775440783764,-2.02590317269959,-2.28901740425211,-3.71619157258627,-2.61625813323203,-3.23016984798976,-2.14875609367323
-2.52608352359036,-2.23666015209391,-2.44611453908186,-2.10095055097179,-2.16171709660741,-2.2303257660646,-3.25635902567213,-2.59858977103084,-2.19464205087861,-2.11686608535535,-2.30251066147926,-2.09917718471246,-2.15541446214716,-2.51823287594307,-2.10166361914571,-2.10491676110299,-3.00827178714816,-3.97389686362114,-2.1798149224902,-3.77945421444125,-2.60976222633511,-2.85261464787222,-3.15429025109993,-3.09463918896079,-2.18017687182263,-2.09520678955877,-2.1025887329277,-2.12682760553372,-3.50856926537498,-2.6971437120702,-2.95018939149224,-2.2496804166942
-2.1930064540605,-2.00241548617443,-2.14666068636741,-2.148501527052,-1.98696379006794,-1.99319507003128,-2.74253518373059,-3.19869730033104,-2.42250791422514,-2.01011411654572,-2.01988459109992,-2.06461228042061,-1.9899754604598,-2.13190161366546,-2.09511624979736,-2.29189941821058,-4.23107768611995,-5.15826540602741,-2.28395624113471,-4.8052012394539,-2.26867633615195,-2.39783993243252,-2.6642020881503,-2.57525982500626,-2.44026583804098,-2.02627277946656,-2.00745312492984,-2.15846447510047,-3.01952198305248,-2.32172214088083,-2.47522147830696,-2.00924984680745
-2.22109943546067,-2.05371931396474,-2.21409050423941,-2.27383200310492,-2.07393351272715,-2.05082809426568,-2.49879566705256,-3.31829396391415,-2.54894257327483,-2.12353780855721,-2.05046203835701,-2.27901948786253,-2.1009770743179,-2.08201404013205,-2.52943157706913,-2.90816620793493,-5.30253055138237,-4.69171487634229,-2.19516138144076,-4.2343387269389,-2.30794320835804,-2.26368548028952,-2.46663517618566,-2.33684968109094,-2.71757424623948,-2.0592567991861,-2.05517846571376,-2.10896176655956,-2.79741583501049,-2.30978555238343,-2.30964574344454,-2.06031780818638
-2.25505152247355,-1.91482449140172,-2.19624475817298,-1.99194458230625,-1.85367274759265,-1.88267504316909,-2.98696500388512,-3.22178600533122,-2.29453233345751,-1.86250616531059,-1.9351994226959,-1.92659440368726,-1.85235255438281,-2.10055956613082,-1.99937306109967,-2.26949133368394,-4.81932458687278,-5.4698913763876,-2.06731051764215,-4.98065903199022,-2.38421068822282,-2.50340345934889,-2.88966077240564,-2.72865791718483,-2.35916906263081,-1.8593474211654,-1.85326454536856,-1.94831221330033,-3.41796560459506,-2.44510777952129,-2.61016098970187,-1.93187107727941
-2.49571245096597,-2.29640806034121,-2.44558382928787,-2.24212924925785,-2.24734545757894,-2.28651680990842,-2.98677763303409,-2.70026266304615,-2.34132882091373,-2.2263634515991,-2.33156323895275,-2.22305205127373,-2.24240777300736,-2.46735081523021,-2.22352181030048,-2.26318956159472,-3.12381953231601,-3.79247116838171,-2.30861353019609,-3.61918474776716,-2.55798800165297,-2.70281085032703,-2.91851735258081,-2.86337267225907,-2.33635360404696,-2.22277613841442,-2.22382788920165,-2.25981620124032,-3.18258274271623,-2.61272140396005,-2.7698614249139,-2.30575087645613
-2.15554594940354,-1.93345137142878,-2.0679419886878,-2.02797291120901,-1.90599095122014,-1.94326752825642,-3.05273845926416,-3.15458286314327,-2.31685085213601,-1.90425536986648,-1.99754481423463,-1.91461192971337,-1.90637627311411,-2.22356252271916,-1.90142303308753,-1.96218575390392,-3.55655711077344,-5.82851754971229,-2.40353261547047,-5.5706762906442,-2.22469605723733,-2.57133628079939,-2.91343340004473,-2.89144596536082,-2.23018141943316,-1.98727449700745,-1.94487413369804,-2.2366020724789,-3.30239777359185,-2.33462051416898,-2.68904195103519,-1.93897990305356
-2.32501730282559,-2.18331768043269,-2.29490452650953,-2.2777870787722,-2.16981908978721,-2.17459671224928,-2.69418249697765,-2.99765324367385,-2.46387563489908,-2.1853498026353,-2.19355641546633,-2.22743079575229,-2.17228432631646,-2.26850399681452,-2.26043139315863,-2.40953416446771,-3.79688379771396,-4.30094822681985,-2.3475461654004,-4.04384536192667,-2.38179828693306,-2.45601603497345,-2.64288002467167,-2.57259413572649,-2.48866345533373,-2.18888529142593,-2.17891817078233,-2.26653616289346,-2.89729173041358,-2.41507884282126,-2.50881263936962,-2.18895869903173
-2.30923413537602,-2.11088031491369,-2.29569855036185,-2.22881104662165,-2.09405790960708,-2.09134100287464,-2.6288979693706,-3.08804089513931,-2.44686583366333,-2.12053291043974,-2.10699523726946,-2.21905686508604,-2.10566096388726,-2.16309672185086,-2.37997460606182,-2.6660809041503,-4.6563268554371,-4.33770868451919,-2.19188764386129,-3.95532503341257,-2.39800943309003,-2.37538569444083,-2.59090948884957,-2.46369191843559,-2.56391477723894,-2.09175984395242,-2.09010830189753,-2.12597714420639,-2.92161943406735,-2.40734085892675,-2.42702737358277,-2.12144039762768
-2.3257095078649,-2.04683887533409,-2.24165536541654,-2.02273047608746,-1.99021008515764,-2.04377406838809,-3.14201297879845,-2.86943364862027,-2.22033568149353,-1.96742209417618,-2.10874848748888,-1.96968358579428,-1.98665106910057,-2.32747274254389,-1.96742167276986,-2.02676602351236,-3.44063159062121,-4.88375354372832,-2.20382810229153,-4.61638485082936,-2.4118600059511,-2.68647491127169,-3.02376010733636,-2.96198503986435,-2.18922532721345,-1.97967884356721,-1.96866443627962,-2.09667883253484,-3.42509407289729,-2.50811970116918,-2.79566587164746,-2.05765600473394
-2.3137687801408,-2.20531311731746,-2.27739081835785,-2.30288825102026,-2.19753771312781,-2.20419290193717,-2.71963535841741,-2.99123960000183,-2.48509162252388,-2.21026319958697,-2.22349360169064,-2.23132868086227,-2.19797761280725,-2.3116538821097,-2.22550479782455,-2.31271823750538,-3.42609243934668,-4.41440681456195,-2.46518268236591,-4.225119909062,-2.35399339029508,-2.48436451268966,-2.65804507158659,-2.62381318098273,-2.46119959568033,-2.24705004317607,-2.22601116678028,-2.37107971851326,-2.87341669032907,-2.39906337213617,-2.53938561345091,-2.20822852236933
-2.56615872022458,-2.21907638618646,-2.51350526745113,-2.0728199583896,-2.1107170410545,-2.17257914377716,-3.17830391360289,-2.63274739664634,-2.18049617661088,-2.07300593567247,-2.24280079750304,-2.06170901821352,-2.09444972986787,-2.41620801612479,-2.07634483360358,-2.17528539089679,-3.52990368865169,-3.87482933605469,-2.09219626746278,-3.59195236002706,-2.68220695582623,-2.77925171048906,-3.100549703632,-2.96598130859593,-2.21017684053788,-2.07758202820246,-2.09017067607125,-2.06347881878611,-3.52380577338155,-2.73354036053458,-2.8691894439904,-2.24071795049225
-2.6397218615077,-2.30452339771429,-2.55814122793443,-2.10082037811163,-2.20564695094259,-2.28726790797262,-3.38719133757473,-2.50413583042244,-2.16010950981701,-2.14713241211068,-2.37025203258541,-2.11615630096008,-2.19440534388541,-2.59942341511655,-2.11451751277645,-2.10633167979763,-2.94768407033999,-3.72085598139548,-2.13696574236727,-3.52527673300697,-2.73681650483252,-2.96445024497934,-3.28594225315278,-3.20699853476451,-2.1551695893494,-2.11683267432516,-2.1337338318753,-2.10666699891427,-3.66904466757604,-2.82296622663703,-3.06581414937532,-2.32162649825147
-2.05608813509603,-1.91350682390655,-2.04519490415453,-2.31225911406404,-1.98490719170157,-1.93324864434718,-2.38382713471927,-3.81299497065272,-2.72146798586665,-2.07195546105326,-1.91442996927469,-2.30233518845627,-2.03044932292086,-1.93061237030851,-2.63301633268395,-3.15184372945627,-6.39721715087526,-5.7770838588548,-2.21925280325735,-5.16432509832226,-2.14631935986787,-2.11411585502037,-2.34336622845052,-2.20170262715604,-2.94150322203666,-1.96570692662905,-1.95354030252076,-2.07177173744239,-2.72643372264323,-2.15322620547619,-2.16618555671034,-1.91429743829957
-2.32617566851813,-2.16594903817938,-2.27850232036601,-2.21699035822915,-2.14150986622724,-2.16220741505532,-2.8255876563456,-2.91100474481198,-2.39166119968214,-2.14251901781911,-2.19456844002108,-2.15810155484075,-2.14039781131394,-2.31491688692743,-2.1561207024381,-2.23746220693397,-3.41028344494878,-4.40039689311324,-2.35945196140739,-4.18908997789738,-2.38082529094953,-2.53712434717835,-2.75240049508276,-2.70526051372835,-2.37374076658366,-2.16482076025355,-2.15025128169611,-2.27005380744761,-3.01789106286896,-2.43672660742023,-2.60488463818835,-2.17169598667176
-2.38340255548565,-2.04152642010849,-2.3565308881309,-2.0486979246096,-1.96217722327376,-1.98999238329774,-2.89533332050032,-2.98517041091321,-2.26833862113308,-1.96429950092898,-2.03701183345871,-2.0331264016615,-1.95937942186049,-2.15508057027833,-2.17007160321319,-2.4602705576182,-4.74569500860467,-4.50888525429323,-2.02737243463009,-4.06138402656098,-2.51855941184003,-2.50560428178007,-2.8345827940114,-2.65060955189475,-2.38148109689343,-1.96242456981775,-1.96701404802129,-1.97253488908749,-3.31512173506385,-2.53942448511702,-2.58749896021437,-2.06336605767446
-2.85291834260496,-2.21610429285038,-2.89704946300256,-1.9266161394528,-1.96320397948353,-2.03377058502459,-3.25780784682508,-2.64820899402909,-2.05274074866958,-1.92211788314792,-2.12331804658184,-1.95855385439249,-1.92620616222011,-2.24867513979759,-2.25327387939728,-2.66848829348954,-5.38574607469203,-3.65991363590163,-1.94036395697633,-3.1538671994143,-3.10879652538658,-2.77444115192521,-3.22690176715423,-2.86817582355022,-2.24326257769235,-2.1142675195682,-2.11689592262372,-2.02324642315211,-3.94350564677426,-3.04255885831684,-2.86688005840116,-2.27549563200849
