-0.45976572606397825,-0.2643292608468002,-0.49598285703974465,-0.26114406135039214,-0.2094009813331077,-0.22212910312095335,-0.6107143316117858,-0.8174778419488646,-0.4133554705629283,-0.2261290617902061,-0.24489105937703837,-0.29080538113925236,-0.22489000092068778,-0.48184892324346684,-0.8070177810698751,-1.1636051878309779,-2.1981166127633225,-2.153873777515413,-0.986644963166206,-2.1611735420139775,-0.49935374554511514,-0.4611739119820797,-0.591295601477098,-0.6922796925894112,-0.4613075801945632,-0.4409697331933442,-0.3449626630603553,-0.9309758925366509,-1.0412705689779878,-0.49797481786580144,-0.510692812700468,-0.2976005961668915
-0.45772011509886834,-0.2634955087825146,-0.4919435988639522,-0.26007266995312595,-0.20848539807329258,-0.22181753778603763,-0.6084293342919227,-0.8173649282283737,-0.41279242711263153,-0.2260007693453039,-0.24466661886960095,-0.29009044557058417,-0.2246603249868464,-0.47755753048983607,-0.8026416092613644,-1.1628376566224334,-2.180693354095288,-2.1532875302017214,-0.9854126642152883,-2.1575079871286738,-0.4981692018270336,-0.45983430695173055,-0.5889459810791853,-0.6919366067055601,-0.4574343699888215,-0.4398034853335542,-0.342952431505934,-0.9300785114628605,-1.0380076440347001,-0.4977827466588951,-0.5099616833716154,-0.2961762110845614
-0.4576547758289182,-0.2633277979043793,-0.49137930601122903,-0.2599257623786171,-0.2076364733868914,-0.221414763657239,-0.6081275468817289,-0.8133870142075539,-0.412647822870178,-0.22522455753445847,-0.24440715838244653,-0.28974376470669005,-0.22445480769219905,-0.4774666297442747,-0.8017047143071929,-1.1608736665317014,-2.1791475859879093,-2.1442690766767463,-0.9824961946987791,-2.1417662460196905,-0.49517260811086894,-0.45981723245870443,-0.5861827324749425,-0.684978116648105,-0.4572051292552892,-0.43952845406771335,-0.3404872274121966,-0.9299980626411939,-1.035632930633954,-0.49649637349226916,-0.5099283621693087,-0.2943496731611166
-0.45666001166081394,-0.26323484266077113,-0.4912565925535155,-0.25697550530441404,-0.20740400491843447,-0.22088571811736024,-0.6064642040381036,-0.8111129053449,-0.41118832205358213,-0.222918013758036,-0.24312280839327993,-0.2894685047374961,-0.22444218417413264,-0.4766630234808389,-0.7989393354155641,-1.157418599602551,-2.176227441021587,-2.1366972988964408,-0.9793317717409544,-2.1116868770146633,-0.49433889910607265,-0.4597132339832024,-0.5844820422157087,-0.6790002607485017,-0.4539971308621471,-0.438930977288734,-0.3392948072743902,-0.9299127318911404,-1.0340869232120373,-0.4911271043872265,-0.5083335133099776,-0.29382075288091913
-0.45428264792130246,-0.2627090342868832,-0.49073479351133953,-0.2564165622892647,-0.20740235743270619,-0.21989885820685418,-0.6045543781829079,-0.8108199473418409,-0.4102979924108956,-0.22249657257173538,-0.24278622378053516,-0.289278699643269,-0.22228710104891025,-0.47640401400252497,-0.7983112829799985,-1.1568504175990242,-2.1633402527858996,-2.130722579804157,-0.9791991093959846,-2.1090162509200168,-0.49264413423645204,-0.4585537290171873,-0.581768213110379,-0.6787831181346142,-0.4534611142864353,-0.43881424729722784,-0.33906071351600797,-0.9290312226119379,-1.0250016909052393,-0.4907161335160164,-0.508013657421881,-0.2937355519393523
-0.4542368384681956,-0.2626865471494284,-0.48938612203946885,-0.2555714079472362,-0.20643203714275637,-0.2185069959628545,-0.5965630114436546,-0.8097343425598185,-0.4101016457598661,-0.22169557574527143,-0.24132274791777686,-0.2887553149951234,-0.22168852150945373,-0.4763779091159286,-0.7977537530915528,-1.1508516859392977,-2.1427656816121665,-2.1139485017257194,-0.9790599419421238,-2.1036495094935423,-0.49087595016480945,-0.45624432266414194,-0.5814700997940645,-0.674810381310627,-0.45062959304601424,-0.4338924402192026,-0.33731039742321434,-0.928964223588725,-1.0208190007212066,-0.48591536658596324,-0.5027375363854523,-0.2934684466941584
-0.45091398836523977,-0.26239911050166764,-0.4863770873890907,-0.2540324542578798,-0.20630581957108696,-0.2183498518596121,-0.5919310493837728,-0.8092387600769291,-0.4099397678138277,-0.2210140324312233,-0.24085927385088635,-0.2862778740609411,-0.22076988612709236,-0.4760947802914841,-0.79415659073352,-1.1503578883969028,-2.1403772917068657,-2.1077321525600174,-0.9746992025705796,-2.1006293397690277,-0.4902404967246148,-0.45337570655552817,-0.5803502586163396,-0.6742672172405517,-0.4476875189396736,-0.4322850548850714,-0.3368449636472093,-0.927791678482667,-1.0176883787254773,-0.4856173748157677,-0.502289794536908,-0.2927639226889034
-0.4480559652942828,-0.26214492161834935,-0.47875309176159453,-0.25320529768889966,-0.2049244340933023,-0.2156768248533214,-0.5917722983510476,-0.8048654192598477,-0.4029231848253789,-0.21928960760624294,-0.24079092561405213,-0.2817899255155587,-0.21892546578274752,-0.47605303155704615,-0.7922200465058911,-1.1474171880296868,-2.1276458394439803,-2.1056166343980722,-0.9745422862138837,-2.0961414273089884,-0.48966663188608406,-0.45253287813602583,-0.5791704333256975,-0.6742202916856157,-0.44663844932020824,-0.4317403270981188,-0.33574245185549145,-0.9276351523353679,-1.0174688714430893,-0.4851931934411522,-0.49653035450146144,-0.2925125628886467
-0.4461711863025828,-0.26210614129173493,-0.47723720520146884,-0.2525112578973343,-0.20430755313105697,-0.21416756483545418,-0.5891404722043827,-0.8031409228336099,-0.4002103089254532,-0.2180805098099663,-0.24037349257350016,-0.2803614753978483,-0.21828254815320491,-0.47466841585511244,-0.7915390886679532,-1.1461094317797191,-2.122222141279275,-2.0992987921463007,-0.973207902593626,-2.0948944764722723,-0.4876548844128328,-0.450154263167557,-0.5784578269073788,-0.67357492490166,-0.44587467528174063,-0.4299710460125521,-0.3342909357440944,-0.9265963189257285,-1.0160963404796957,-0.4843109175067051,-0.4962272014914313,-0.29146173323970004
-0.44615124970595277,-0.26199105350600993,-0.4769318460084149,-0.2521175805633451,-0.20413735924451926,-0.21386578313389704,-0.5859694507590789,-0.8023907381492563,-0.40004184083656424,-0.21666191174046023,-0.24035053839400167,-0.2775491386818114,-0.21771885603218832,-0.4742743252634827,-0.7839520747148039,-1.1375797224887823,-2.119503149617077,-2.098081995864442,-0.9724900997291979,-2.0891791637434727,-0.48557904085030845,-0.4501379088326707,-0.5772118528427237,-0.6705773579838645,-0.4405474503728284,-0.4298440208364367,-0.3323718197842278,-0.9238786825091245,-1.001393935666699,-0.4827826040294281,-0.4926551535175685,-0.29138378160128653
-0.4459493752158634,-0.26168813760275844,-0.47653381174761744,-0.2518902623835415,-0.20405561089810798,-0.21075079005183728,-0.583963430677835,-0.7956932560865253,-0.3976610174718256,-0.21364566594320245,-0.2403491878545232,-0.2756532537050851,-0.21670588445467898,-0.4730834443936853,-0.7818882049811386,-1.1326000897439035,-2.112431305813362,-2.0784532896083627,-0.9713734319172946,-2.071627746655686,-0.48515096883956454,-0.449358164781263,-0.5756189731786989,-0.6685847518011956,-0.438224283243553,-0.42908275198385537,-0.3308939681456944,-0.9212339561362901,-0.9949162830170319,-0.4746212199920241,-0.48979308731743965,-0.2900984954279475
-0.4441360641582195,-0.260452382460735,-0.47337279501990714,-0.2518901118018717,-0.20237261354087277,-0.20834467944138435,-0.5827852784817518,-0.7956204285147148,-0.39667833807771746,-0.2115876493402138,-0.23919734613269927,-0.2732690317956288,-0.2166520520342341,-0.4707373788881446,-0.7779591093138434,-1.124732623601707,-2.109454052166927,-2.068161468601998,-0.9713094081029894,-2.062375347416201,-0.4821928324343667,-0.44878805399896127,-0.5741802089829426,-0.668305732636957,-0.4370374540471058,-0.4282848206653975,-0.32721454839881003,-0.9191019989062648,-0.994518141288498,-0.47459545630828215,-0.48701472374633026,-0.2898688925257211
-0.44311742241700447,-0.2595700240098453,-0.4719235136705784,-0.24780479421482937,-0.20219553811005753,-0.20729820242268726,-0.5820536339951232,-0.7925360083510364,-0.3938710518288433,-0.21142456918616048,-0.2388230756620633,-0.27317066095015274,-0.2166252583253252,-0.4691180387793681,-0.7736253896478229,-1.123348636819295,-2.106436787133789,-2.059342373323468,-0.9693934370372337,-2.0616635889818786,-0.480357613489919,-0.4463919222286936,-0.5739925202460956,-0.6641637369817928,-0.43503019547657473,-0.42809721799601963,-0.32465734683751446,-0.9168980699130693,-0.9944937107273977,-0.47266998524225823,-0.48574959471859147,-0.2893777624576459
-0.44309254731243364,-0.2567217418267651,-0.4717659552517306,-0.24512850736410918,-0.2006778166341241,-0.20729403390521517,-0.5812713766547914,-0.78997595023464,-0.3935419240739093,-0.2106461003891127,-0.23797574845924752,-0.2728311198454638,-0.21660595473469524,-0.46771230506673067,-0.7727648939090086,-1.111507957184318,-2.087774100386894,-2.038501331839054,-0.9678848672917009,-2.053921245472564,-0.4799474706626756,-0.44322274762604286,-0.5732594794617611,-0.6627616692489351,-0.43406646821915995,-0.4257257135997201,-0.32445942733396604,-0.9152186384398457,-0.9914549422216856,-0.47246361546218907,-0.4830991498100121,-0.28932192352513386
-0.4393779139695253,-0.2567064426986825,-0.4666448498162432,-0.2445723657006491,-0.19766649013010262,-0.20719812183783315,-0.5793840913159705,-0.7890642713235563,-0.3928625077170631,-0.210430428830223,-0.23779001993549986,-0.27273419171645363,-0.21611247637058195,-0.4664563718235484,-0.7680084993139635,-1.110989670008022,-2.0806994451329306,-2.031958503646896,-0.9612922066723977,-2.0511398544845143,-0.4732812409767244,-0.4412489110485005,-0.571925970136486,-0.6611548700707894,-0.43158846591137223,-0.4256995845505669,-0.32259360113534674,-0.9138382213461225,-0.9890304667446923,-0.46856130545426966,-0.4812424594146907,-0.28660412092024856
-0.43906217430921446,-0.2566944494084247,-0.465916506716074,-0.24367795224407285,-0.19439136224595588,-0.20668048068093814,-0.5730935880115879,-0.7880868832911223,-0.3885731032145108,-0.20975894289993446,-0.237734191676096,-0.2705217942490372,-0.21430604499270567,-0.4662685944476257,-0.764476816219338,-1.099410392432275,-2.051193446498644,-2.0262020058904824,-0.9602044612987068,-2.0413189747044287,-0.46974883810165435,-0.4408692682031008,-0.5709166411970434,-0.6604720855006168,-0.43135699559438034,-0.4252133604639048,-0.3209481462360646,-0.9103645371220157,-0.987072854897022,-0.4683410442600944,-0.4811900633223307,-0.2847455160962191
-0.438879379100384,-0.2546715641176984,-0.46566550700205855,-0.24250245730765307,-0.19287065326853892,-0.20660704420724763,-0.5730763750205767,-0.7838120163164448,-0.3854177084554724,-0.2086750182440431,-0.23715283831297507,-0.26954195285376326,-0.21399304360077398,-0.4645582294169355,-0.7644360035793523,-1.0983651317688947,-2.044382422052281,-2.0191363168912657,-0.9593461162414245,-2.007608238449829,-0.46941893923548905,-0.4403063814418897,-0.5699810512792398,-0.6538248253222849,-0.4310028743839416,-0.42260562856749484,-0.3200940510936099,-0.910315947575802,-0.9808383485018828,-0.46481898094756824,-0.48015873556865474,-0.2844283152010201
-0.43734004880187705,-0.25431474699961587,-0.46286342148127835,-0.24239005730261098,-0.19275910334493007,-0.20620357244928122,-0.5714259715821588,-0.7819702144200464,-0.3840273225269595,-0.20791376708223375,-0.23630044187997878,-0.26932044118750387,-0.21334476577778982,-0.4626689107997457,-0.7633852570863775,-1.0970720518320212,-2.0427669439799754,-2.017703515666417,-0.9584623258148461,-1.9890000999239703,-0.46840165233742237,-0.4400628562528883,-0.5695437177626586,-0.6534870640166601,-0.42924215812376687,-0.4224451818520776,-0.31875767717203285,-0.9060882692483765,-0.9785878508745203,-0.46352363795318574,-0.4791987473373589,-0.28309270450074697
-0.4337031278810404,-0.2526281458402684,-0.4623337805322203,-0.2372619646380545,-0.19177544464317897,-0.20575049379664678,-0.5676029306771282,-0.7805115146432513,-0.3796675084566328,-0.20765631655971228,-0.23509020761622956,-0.2685015110587896,-0.21233865802903384,-0.4608023616866812,-0.7603013318115828,-1.0949409902481402,-2.0319271044137803,-2.0172971044876276,-0.9559121991768187,-1.9853911926666603,-0.45892234309291746,-0.43870824956839005,-0.5669604158953909,-0.6510107047828719,-0.42884276407072264,-0.41879378139566725,-0.3182591086924762,-0.9018646683168425,-0.9774233623510971,-0.46233742164342706,-0.4781964135878156,-0.28288603618867514
-0.43085543834629014,-0.2523742851218902,-0.46215524786633466,-0.23583757047661846,-0.19171611141607015,-0.20552395308301374,-0.5670979451229261,-0.7795502455309635,-0.37783487866555987,-0.20720531124955777,-0.23098444440856714,-0.26794085304207904,-0.21165254203660577,-0.46058036249536904,-0.7594284581886805,-1.093519640963497,-2.0278140807474925,-2.007773584225073,-0.9550322253986909,-1.9823191310313648,-0.45866140367762354,-0.43865459042290844,-0.5623220707095067,-0.6482876291994999,-0.42860794384033385,-0.4182317243867786,-0.31621389614032047,-0.8990194965352662,-0.9692446980147498,-0.4604746721346733,-0.4774948125556917,-0.28171889743667267
-0.42941628878999794,-0.2500196924950635,-0.46181559411365214,-0.23567628259751894,-0.19141567061948095,-0.20539369030431942,-0.5664380917800478,-0.7789491089143827,-0.3765225047883174,-0.20669258548858505,-0.23059015142028594,-0.26578434325218936,-0.21022513918861563,-0.4569829278290012,-0.7565275146465726,-1.0812542063285866,-2.0218165543637143,-2.003896155372792,-0.9540626507010344,-1.9635585039474215,-0.4569681722477985,-0.43355993434949003,-0.5591035555287425,-0.6430612332276353,-0.42646097811830685,-0.41794766048971255,-0.3150951534537487,-0.8986541224207194,-0.9630486164143175,-0.46042653654857846,-0.4771693623137492,-0.2806611578894511
-0.4224850818872081,-0.24762226809659005,-0.4603874925281395,-0.23541300160594592,-0.1913984441865062,-0.20534507121537748,-0.566105084475498,-0.776851018332883,-0.3761025685037498,-0.2064421672444423,-0.2304844316393786,-0.26532932206206894,-0.2095738312702995,-0.4554553049689738,-0.7503336718480522,-1.0805861516526631,-2.010180536605408,-1.9933741716424143,-0.9516711224566845,-1.9595419003749077,-0.45470875498822405,-0.43239722182962304,-0.5583021367082059,-0.6366318235140578,-0.42281084479484043,-0.4178755982914226,-0.3140186924169228,-0.8984952933144608,-0.9587880988526694,-0.45966537687873643,-0.4757432114854905,-0.27968883070852346
-0.42167424816958565,-0.2444338507714643,-0.45639120801452027,-0.23520480880448114,-0.1893586701557961,-0.20330835154168225,-0.5658755873766967,-0.7759558315095187,-0.37596931160638425,-0.20621380207959294,-0.22924701657322188,-0.26447998351857427,-0.20811366974196766,-0.45348110587206536,-0.7472106185269087,-1.0783910981989018,-1.9946701408678305,-1.9833974338794764,-0.95087103933378,-1.95057612069572,-0.4532425888085556,-0.4323681962032131,-0.5570362695694051,-0.6333002653175881,-0.41880031434470366,-0.41614374926578535,-0.31389967899433113,-0.8969856139965993,-0.9556586067574084,-0.458355112965958,-0.47353137468749296,-0.279188801840057
-0.4213459459099087,-0.24074771986675625,-0.45317844008107055,-0.23508200237961052,-0.1888823499186456,-0.20234791378316697,-0.5612563695308355,-0.7686292595544169,-0.37485894017134225,-0.204342102768595,-0.22909496207974556,-0.26389765991573233,-0.20750652292848182,-0.4502562534634662,-0.7470762683010213,-1.0709753278917686,-1.9841873617273817,-1.982564759327781,-0.9452971286704388,-1.9487991763388006,-0.45128757639403494,-0.42975043974273497,-0.5549008965307349,-0.6291352729875954,-0.4176013623165673,-0.41606373796209706,-0.31105208283288643,-0.89559477598399,-0.9555557316729466,-0.45713334673634387,-0.473420985430117,-0.27682459968780204
-0.42104447234900855,-0.23968872223737314,-0.4528412173864753,-0.2328709562265363,-0.1844331665591432,-0.20194496132922657,-0.5537624134549795,-0.7684148736575684,-0.37470922737661905,-0.20404058874595687,-0.22858464790309796,-0.262776448640472,-0.20740518296137367,-0.4461779046981924,-0.7467768107405899,-1.0678727371271286,-1.980353855606368,-1.9776779589090818,-0.9450420925755796,-1.9476785808028163,-0.45104353818656184,-0.42933099740605485,-0.5520456548047701,-0.6290718782131699,-0.4170853945672546,-0.41530951692933415,-0.308616636200032,-0.8933780015413584,-0.951951201249682,-0.4556677727047256,-0.47296119065257924,-0.27665125676942903
-0.41875935085799476,-0.23649286307048722,-0.4481325228437236,-0.23215185631399482,-0.18441568080878623,-0.20101821263868436,-0.5506812649059425,-0.7669067041044326,-0.37299355055446615,-0.20057835450021688,-0.2261912749870496,-0.2613649225039678,-0.20439567274788306,-0.439656509551523,-0.7464131735956121,-1.0646874849628656,-1.9778813680187746,-1.961592747818652,-0.94353591364287,-1.937235541058274,-0.4509346742760645,-0.4278351633423938,-0.5449650270458606,-0.6279953196953407,-0.412522088095308,-0.415225381394583,-0.3070309158201905,-0.8931135851398189,-0.9477693780068037,-0.45562706373534256,-0.4712178484166061,-0.2759573617270057
-0.41584208137664724,-0.23396883980284588,-0.4457379070945775,-0.23028154416803925,-0.18354958288545653,-0.19686998880794793,-0.5484507670541299,-0.7647440249851263,-0.3728476367164886,-0.20023701547323958,-0.22555032772428518,-0.26099849014324894,-0.204035963336743,-0.4388586759641404,-0.7420524771559784,-1.0583186667059943,-1.9486501045220432,-1.9536720450691947,-0.9427976620266252,-1.9302664390105386,-0.44970094165427765,-0.42713967322688395,-0.5426977045663981,-0.6275853144633454,-0.4076242810603916,-0.4124539347670093,-0.30638258478516756,-0.8881378583156749,-0.9449986372658667,-0.4547948603134704,-0.46818477598740627,-0.2736725582293795
-0.41566958168593615,-0.23278917428301815,-0.4434647214749847,-0.229930596258213,-0.18057607577066115,-0.19633999095812493,-0.5469406218740507,-0.7586779751120138,-0.3709319027524671,-0.19848348962765483,-0.22514950049027682,-0.2592558036732613,-0.20400953945951095,-0.4350754565200421,-0.7317004484487262,-1.0505597380353473,-1.9442236694036978,-1.9452132569100709,-0.9383887957518544,-1.9081191748560613,-0.4384243828895724,-0.4249719209519922,-0.5402836884028321,-0.6266069806092323,-0.4075562751726052,-0.4116954391848884,-0.3056382513054423,-0.8863623956043636,-0.9414898287948681,-0.4534237167108386,-0.4674420319987349,-0.26945453900941896
-0.4149379056450546,-0.22967867360850525,-0.4401113839176265,-0.22867316316690411,-0.17640513275898373,-0.1949579252209599,-0.5463051336723219,-0.7567548154463721,-0.36984266112982933,-0.19475745569192116,-0.22362855588625763,-0.25899585332199004,-0.2039225159719158,-0.4346556939575077,-0.728500177148828,-1.0450265740265365,-1.943145968600148,-1.9290089938260602,-0.9370144263719684,-1.9047659563060826,-0.43677723776783184,-0.4247929902290557,-0.5398460344577369,-0.623876270586964,-0.4061612346632817,-0.41057513400119383,-0.3055643029849393,-0.8822121085106995,-0.9398231747768024,-0.45259725615063084,-0.4662391389265843,-0.2686868143565566
-0.4121302206495092,-0.22921230656337777,-0.4369809665442852,-0.22563567746838764,-0.1754120785063984,-0.19259828733245055,-0.5421674160350753,-0.755641847358048,-0.365535395593378,-0.19127666193192727,-0.2235797334633931,-0.2574739084465705,-0.20061733787258884,-0.4309976425887503,-0.7283327973003857,-1.037866918113055,-1.9236759195695017,-1.9201802067209046,-0.9234187632416999,-1.88639790478556,-0.4349123027292623,-0.42467665694908074,-0.5384690974569772,-0.6232533833547902,-0.40447771648781305,-0.40911713460010457,-0.30443704127071225,-0.8793165097687128,-0.9373764557646038,-0.4507612265596017,-0.4638906396163329,-0.26746279800659556
-0.41195109796565355,-0.22889612920058422,-0.4366410437289847,-0.22489688254068163,-0.17533112992556177,-0.18996076023742248,-0.5373919008416204,-0.7537753588093619,-0.3638990705481886,-0.19049876587796888,-0.22307420695067348,-0.25662213187041205,-0.19631325739209737,-0.4302542247832508,-0.7231710252460326,-1.0225874570287967,-1.919720634561168,-1.9153623599321792,-0.9211930951093357,-1.8826512110595006,-0.43242884318720654,-0.4236045524938472,-0.5382155779862288,-0.6225616396327527,-0.4015802030667053,-0.4073872450160838,-0.3015946031784287,-0.874663979207257,-0.9356771950678708,-0.4503680181648284,-0.46381557414040575,-0.2656953485216995
-0.411444309391058,-0.22503626695277745,-0.43480972339255475,-0.22466677807650726,-0.17163265141879647,-0.18928696892516372,-0.5310007895364337,-0.7528918930744668,-0.3638480457773654,-0.18899542605665198,-0.22175183119685826,-0.255894696982776,-0.19581855597098663,-0.43002224771491626,-0.7199076686818895,-1.0193440025320903,-1.8774150789459352,-1.8972945199534026,-0.9210300199027319,-1.8502667453446673,-0.4288313148739711,-0.41711470448385235,-0.5308868893146408,-0.6209288870232732,-0.4012558725621309,-0.405843848835004,-0.3007548964480682,-0.8738498873374754,-0.9343374897098213,-0.446232885019616,-0.46355258119961773,-0.2654248860562536
-0.4051471176579593,-0.223430747793663,-0.4322824895278914,-0.22274180918048803,-0.17091858676854388,-0.18907399095306276,-0.529812387316487,-0.7514813942494492,-0.3582413504892292,-0.18822866115375891,-0.22152193116770125,-0.25560924013541264,-0.19519668616581232,-0.4294755965586745,-0.7191064342511675,-1.0168602097789563,-1.8541861522185545,-1.8866675709311762,-0.920614427741782,-1.8367766803129033,-0.4286446016487746,-0.4168588292923472,-0.529019621002786,-0.61960168417645,-0.4009665975138619,-0.40259750486174184,-0.3003224092479613,-0.8737244198272238,-0.9296507796467841,-0.44221534137197915,-0.4613525706586281,-0.2649241230284387
-0.40358115428385544,-0.22249747886519167,-0.4308717066026322,-0.2225676702503745,-0.17015893616223554,-0.1875643524218722,-0.5261847910889932,-0.7478921710114141,-0.3552207971632302,-0.18807576930852443,-0.22084859627216735,-0.25558721640466064,-0.19363484046119028,-0.42933469233358146,-0.7156068277089762,-1.00766679962865,-1.854152065255228,-1.8720296942897479,-0.9178744903046376,-1.8294109356822963,-0.4258818641304276,-0.4142332124694219,-0.5265431356367518,-0.619484962547459,-0.4000457379967557,-0.400659446448846,-0.29584560655888215,-0.8726937738965583,-0.9278110968656801,-0.4406434452363417,-0.46068134817085094,-0.26485205662846223
-0.40082550972864883,-0.22175501823946053,-0.42525175205219234,-0.22200293289857198,-0.17012250716307387,-0.18739229716328554,-0.5217845215273837,-0.7331038836355073,-0.35479668789915975,-0.18718877282087032,-0.21892943412736,-0.2503239257213772,-0.19321554371823346,-0.4279470129859173,-0.7137443481328569,-1.0076359583516519,-1.8428381415653377,-1.8699988019376166,-0.9150344015121488,-1.828751379564057,-0.4239251660577774,-0.41313836334062204,-0.525340418621508,-0.6131099722744007,-0.39631450552711467,-0.39846739864637026,-0.2954268958856576,-0.8668029861881079,-0.924451546684149,-0.4355189189209523,-0.46038164708173746,-0.26318028761074075
-0.3997321024336582,-0.22139064932340569,-0.4240098405695716,-0.21906594578682181,-0.16980952521906945,-0.18463081549774252,-0.5176558280679817,-0.7277988876134014,-0.3543204802080586,-0.18676847039921052,-0.21781345992394785,-0.24872925380940947,-0.19088977168799914,-0.42416995330857166,-0.7122584483695977,-1.0042515086963735,-1.837726911537458,-1.8698125360022155,-0.9104537694834933,-1.8270290519737111,-0.4216736418975713,-0.41013484633544817,-0.5235246308377093,-0.6110207686302043,-0.3949611510394786,-0.3965710276622767,-0.29533499562789167,-0.8629522844332937,-0.9137593816119409,-0.43373437249569013,-0.45861188429786415,-0.2617731230107654
-0.39952396373351196,-0.22043266825235674,-0.42194702144096663,-0.21577587055180025,-0.16977499137779928,-0.1819481915659802,-0.5173812085307024,-0.7268890268680845,-0.3457130629691596,-0.17905307918841462,-0.21471861139600712,-0.24807764173966307,-0.1907823321164761,-0.42127714063762856,-0.712160201072412,-1.0030856283163585,-1.8176164153859142,-1.867935221354898,-0.9101411113260172,-1.8248602319540588,-0.4198240279438612,-0.4043836463964072,-0.5217163446968307,-0.60957046085122,-0.39104285667381156,-0.39595583352132646,-0.29525126416418335,-0.8596118188700084,-0.9028494934737274,-0.4326339116990723,-0.45842788462908546,-0.260609715665014
-0.3979545327420859,-0.22003174362175937,-0.42091862092936516,-0.21353080452226703,-0.1696788892629022,-0.18056281200123214,-0.5145233002366272,-0.7238787866987,-0.3438272899936594,-0.17904327780814233,-0.2144046891327438,-0.24646105636711013,-0.18976646461788782,-0.4185181573647405,-0.7091256134361954,-0.9882924253511769,-1.7898788682604003,-1.8604921293678967,-0.9076848722554391,-1.8062469369455778,-0.4179337620062964,-0.4026380083958898,-0.5201460047360236,-0.6091855506082475,-0.38091730005828817,-0.39589445037482207,-0.2923429888385325,-0.8588484482220542,-0.8971584278107749,-0.42918816565081785,-0.4580461205186208,-0.25832143915527483
-0.3966683362654271,-0.21918224036499723,-0.41884967815675767,-0.21259815064319554,-0.16869099532722398,-0.18035082869014873,-0.5095847025220759,-0.7191580059582314,-0.3397855830043426,-0.17852398048618934,-0.2136843371940369,-0.24604778906612257,-0.1889756668732181,-0.4176555714446275,-0.6972723407921082,-0.9876035829853511,-1.7731907195150383,-1.8296676301655461,-0.8970539907966582,-1.8059589517347874,-0.41425695536462825,-0.4015276027676613,-0.5172769358754086,-0.6050588161574546,-0.3750842317596539,-0.38815783831500905,-0.2904092013687962,-0.856002426230206,-0.8949310299407376,-0.42602371906939407,-0.45688623664119943,-0.25719270519694337
-0.39485465084755234,-0.21855524594869902,-0.4172569517084703,-0.21040938353504535,-0.16800791700203677,-0.17636647744273315,-0.5088846370765983,-0.7177146140171144,-0.33868953518303213,-0.17761769270584704,-0.21358581186873193,-0.24555512010766467,-0.18886719949150743,-0.4145241985170012,-0.6958864016967441,-0.9842935549330383,-1.7404826297232399,-1.8237532315242326,-0.8885360944297283,-1.800077394096557,-0.41328925022057605,-0.4010372919862606,-0.5171764061157287,-0.6046428698972206,-0.374077186673226,-0.38762503884738564,-0.29027001891569126,-0.8494655909034066,-0.8899866024188237,-0.42517373072247233,-0.45331551189370467,-0.2556970844996891
-0.38868662905646545,-0.2168997246305615,-0.41528750763362865,-0.20816099367528063,-0.1670720662620062,-0.1723290032953848,-0.5058714338569903,-0.7170673493592541,-0.33817358136633224,-0.17746870013321114,-0.21115001985565218,-0.2407674241520419,-0.18754905548251877,-0.41394420839333224,-0.6921392361899481,-0.9686401672643221,-1.7356658354919983,-1.8010242891821262,-0.8813543541451283,-1.7920562640787692,-0.41134150450957296,-0.40025996530449426,-0.5008014186452208,-0.6026416426610326,-0.36620582278093217,-0.3875525919835461,-0.28969243656283794,-0.8468598719732148,-0.8793566742686325,-0.42235926847596694,-0.446540319669813,-0.2525290447633841
-0.38282388560023684,-0.21419982288449724,-0.41489914201098843,-0.20336263453852865,-0.1631074638415364,-0.17088130897068066,-0.5045888767375488,-0.7156333415023628,-0.33776281523216944,-0.17625591111714956,-0.20962057948544643,-0.2375935236207658,-0.18570258679706253,-0.4124424088003322,-0.689963741996038,-0.9619849155801408,-1.7334171414388821,-1.7915529643026016,-0.8684504312895442,-1.7734650017539222,-0.4096430977014234,-0.399155108719877,-0.5006469585571578,-0.5967377745676874,-0.36543934432025704,-0.38708698838523414,-0.28749948502135414,-0.839469150488843,-0.8775215280915072,-0.42089934530770856,-0.4444929884587059,-0.2510297065910101
-0.381247805539247,-0.2138749987041475,-0.4147278508791823,-0.20288616154342698,-0.16157603836638623,-0.1701174159756209,-0.5012386777879918,-0.7131598191595154,-0.33220172235535816,-0.17591217281232918,-0.20851436099579113,-0.23548348401122787,-0.185268604754802,-0.41196052743823364,-0.6888079487161205,-0.948093653182196,-1.7305680894607427,-1.7900390924516314,-0.8650442437180339,-1.7628985043896455,-0.404003290266568,-0.3985347078896373,-0.49869085545182745,-0.5918483608250207,-0.35875028340046544,-0.38209330899676575,-0.28726124056771685,-0.8363157126443905,-0.8694158981034126,-0.4181494510147665,-0.44147609301012736,-0.24804304257274712
-0.3784776727790957,-0.21286733820692083,-0.4024596175749604,-0.20163990370916363,-0.16128064866422376,-0.16956342505875988,-0.49447046248063753,-0.7008274099594254,-0.3314571953356893,-0.17531942916477838,-0.20544287061023958,-0.2339605171409227,-0.18312077005227767,-0.4054740168541864,-0.6806133530582565,-0.9467212451251381,-1.7226631112583801,-1.7899019630965816,-0.855905653124835,-1.7622042194157128,-0.3991256094962834,-0.398258980331474,-0.48931960990011003,-0.5910750754269252,-0.3542794664137281,-0.3819857129067987,-0.2844008500961932,-0.8317269992645775,-0.8630381918132937,-0.41536710414304423,-0.4402267030054374,-0.24744914770686188
